Grid_Size,Cells,Seed,OR_Time_MS,OR_Cost,OR_Coverage_Pct,SIC_Time_MS,SIC_Cost,SIC_Coverage_Pct,Costs_Match
4x4,16,42,338.71,13600,82,371.01,13600,82,True
4x4,16,123,342.45,14000,83,382.6,14000,83,True
4x4,16,456,344.28,14000,83,397.39,14000,83,True
5x5,25,42,332.17,22500,84,13849.66,22500,82,True
5x5,25,123,337.28,21500,82,8873.49,21500,82,True
5x5,25,456,327.35,21500,82,13328.58,21500,82,True
6x6,36,42,373.05,31600,82,60061.75,TIMEOUT,TIMEOUT,N/A
6x6,36,123,348.68,31600,82,60061.03,TIMEOUT,TIMEOUT,N/A
6x6,36,456,347.34,31200,82,60061.87,TIMEOUT,TIMEOUT,N/A
7x7,49,42,385.17,42400,82,60041.43,TIMEOUT,TIMEOUT,N/A
7x7,49,123,398.35,42800,82,60062.23,TIMEOUT,TIMEOUT,N/A
7x7,49,456,375.55,42900,82,60061.98,TIMEOUT,TIMEOUT,N/A
8x8,64,42,422.09,55500,82,60061.42,TIMEOUT,TIMEOUT,N/A
8x8,64,123,416.09,55500,82,60033.41,TIMEOUT,TIMEOUT,N/A
8x8,64,456,493.49,56000,82,60062.23,TIMEOUT,TIMEOUT,N/A
